condition_name,sound_file,volume,thisN,thisTrialN,thisRepN,resp.keys,resp.rt,resp.duration,main_loop.thisRepN,main_loop.thisTrialN,main_loop.thisN,main_loop.thisIndex,thisRow.t,notes,piloting,instructions.started,instr_text.started,start_key.started,instructions.stopped,start_key.keys,start_key.rt,start_key.duration,trial.started,fixation.started,target.started,resp.started,fixation.stopped,trial.stopped,main_loop.resp.keys,main_loop.resp.rt,main_loop.resp.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,True,0.009760700166225433,0.02133999951183796,0.02133999951183796,3.367489299736917,space,3.2583539001643658,None,,,,,,,,,,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,0,0,0,space,0.4335289001464844,None,0,0,0,10,3.4017658000811934,,,,,,,,,,3.380392899736762,3.4017658000811934,3.868364599533379,3.868364599533379,3.9018251998350024,4.304850899614394,space,0.4335289001464844,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,1,1,0,space,0.32956159953027964,None,0,1,1,2,4.317784300073981,,,,,,,,,,4.305062299594283,4.317784300073981,4.817469500005245,4.817469500005245,4.817469500005245,5.153888099826872,space,0.32956159953027964,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,2,2,0,space,0.36053530033677816,None,0,2,2,0,5.166925800032914,,,,,,,,,,5.154062200337648,5.166925800032914,5.666587599553168,5.666587599553168,5.666587599553168,6.037381899543107,space,0.36053530033677816,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,3,3,0,space,0.31868189945816994,None,0,3,3,16,6.0495541002601385,,,,,,,,,,6.037556700408459,6.0495541002601385,6.549217299558222,6.549217299558222,6.549217299558222,6.869061700068414,space,0.31868189945816994,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Silence,cafe_noise.wav,0,4,4,0,space,0.37050210032612085,None,0,4,4,14,6.882005900144577,,,,,,,,,,6.869235900230706,6.882005900144577,7.381630599498749,7.381630599498749,7.381630599498749,7.767993699759245,space,0.37050210032612085,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,5,5,0,space,0.4403015999123454,None,0,5,5,13,7.7809525998309255,,,,,,,,,,7.768173200078309,7.7809525998309255,8.280696399509907,8.280696399509907,8.280696399509907,8.733771299943328,space,0.4403015999123454,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,6,6,0,space,0.42739810049533844,None,0,6,6,15,8.746680099517107,,,,,,,,,,8.733953800052404,8.746680099517107,9.246459799818695,9.246459799818695,9.246459799818695,9.682756599970162,space,0.42739810049533844,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,7,7,0,space,0.4895181003957987,None,0,7,7,3,9.695890500210226,,,,,,,,,,9.68293649982661,9.695890500210226,10.195535499602556,10.195535499602556,10.195535499602556,10.698635100387037,space,0.4895181003957987,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,8,8,0,space,0.4063887996599078,None,0,8,8,11,10.711690300144255,,,,,,,,,,10.698819000273943,10.711690300144255,11.21113200020045,11.21113200020045,11.21113200020045,11.630798099562526,space,0.4063887996599078,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
Noise,cafe_noise.wav,1,9,9,0,space,0.40553239919245243,None,0,9,9,7,11.643940899521112,,,,,,,,,,11.630991199985147,11.643940899521112,12.14352949988097,12.14352949988097,12.14352949988097,12.564001199789345,space,0.40553239919245243,None,zxcv,011,2026-04-21_09h42.29.231,noise_study,,2026.1.3,60.07409543598725,2026-04-21 09h42.29.514954 +0500,
